sentence_id	word	lemma	good_class	predicted_class
semeval2013.d011.s020	creation	creation	creation%1:04:00::	creation%1:04:00::
semeval2013.d011.s020	ideas	idea	idea%1:09:00::	idea%1:09:00::
semeval2013.d011.s020	economic_growth	economic_growth	economic_growth%1:22:00::	economic_growth%1:22:00::
semeval2013.d011.s020	proportion	proportion	proportion%1:24:00::	proportion%1:24:00::
semeval2013.d011.s020	immigrants	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
semeval2013.d011.s020	American	american	american%1:18:00::	american%1:18:00::
semeval2013.d011.s020	Nobel_prize	nobel_prize	nobel_prize%1:10:00::	nobel_prize%1:10:00::
semeval2013.d011.s020	winners	winner	winner%1:18:00::	winner%1:18:00::
semeval2013.d011.s020	Google	google	google%1:10:00::	google%1:10:00::
semeval2013.d011.s020	Yahoo	yahoo	yahoo%1:10:00::	yahoo%1:10:00::
semeval2013.d011.s020	immigrants	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
semeval2013.d011.s021	Migrants	migrant	migrant%1:18:00::	migrant%1:18:00::
semeval2013.d011.s021	contributors	contributor	contributor%1:18:00::	contributor%1:18:00::
semeval2013.d011.s021	social systems	social_system	social_system%1:14:00::	social_system%1:14:00::
semeval2013.d011.s021	budgets	budget	budget%1:21:03::	budget%1:21:03::
semeval2013.d011.s021	European countries	european_country	european_country%1:15:00::	european_country%1:15:00::
semeval2013.d011.s022	World	world	world%1:17:00::	world%1:17:00::
semeval2013.d011.s022	Labor	labor	labor%1:14:00::	labor%1:14:00::
semeval2013.d011.s022	Organisation	organisation	organisation%1:14:01::	organisation%1:14:01::
semeval2013.d011.s022	example	example	example%1:09:00::	example%1:09:00::
semeval2013.d011.s022	Germany	germany	germany%1:15:00::	germany%1:15:00::
semeval2013.d011.s022	immigrant	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
semeval2013.d011.s022	age	age	age%1:07:00::	age%1:07:00::
semeval2013.d011.s022	contribution	contribution	contribution%1:04:02::	contribution%1:04:02::
semeval2013.d011.s022	receipts	receipt	receipt%1:10:00::	receipt%1:10:00::
semeval2013.d011.s022	expenditure	expenditure	expenditure%1:21:00::	expenditure%1:21:00::
semeval2013.d011.s022	average	average	average%1:09:00::	average%1:09:00::
semeval2013.d011.s022	Euros	euro	euro%1:23:00::	euro%1:23:00::
semeval2013.d011.s022	budgets	budget	budget%1:21:03::	budget%1:21:03::
semeval2013.d011.s022	lifetime	lifetime	lifetime%1:28:00::	lifetime%1:28:00::
semeval2013.d011.s023	start	start	start%1:11:00::	start%1:11:00::
semeval2013.d011.s023	mandate	mandate	mandate%1:04:00::	mandate%1:04:00::
semeval2013.d011.s023	points	point	point%1:10:01::	point%1:15:00::
semeval2013.d011.s023	growth	growth	growth%1:22:01::	growth%1:22:01::
semeval2013.d011.s024	question	question	question%1:10:01::	question%1:10:00::
semeval2013.d011.s024	immigrants	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
semeval2013.d011.s024	effect	effect	effect%1:19:00::	effect%1:19:00::
semeval2013.d012.s000	pound	pound	pound%1:23:01::	pound%1:23:01::
semeval2013.d012.s000	fine	fine	fine%1:21:00::	fine%1:21:00::
semeval2013.d012.s000	USA	usa	usa%1:15:00::	usa%1:15:00::
semeval2013.d012.s001	trouble	trouble	trouble%1:09:00::	trouble%1:09:00::
semeval2013.d012.s001	uproar	uproar	uproar%1:26:00::	uproar%1:26:00::
semeval2013.d012.s001	CEO	ceo	ceo%1:18:00::	ceo%1:18:00::
semeval2013.d012.s001	pound	pound	pound%1:23:01::	pound%1:23:01::
semeval2013.d012.s001	fine	fine	fine%1:21:00::	fine%1:21:00::
semeval2013.d012.s001	USA	usa	usa%1:15:00::	usa%1:15:00::
semeval2013.d012.s002	problems	problem	problem%1:26:00::	problem%1:26:00::
semeval2013.d012.s002	home	home	home%1:15:04::	home%1:15:04::
semeval2013.d012.s002	industry	industry	industry%1:14:00::	industry%1:14:00::
semeval2013.d012.s002	giant	giant	giant%1:14:00::	giant%1:14:00::
semeval2013.d012.s002	past	past	past%1:28:00::	past%1:28:00::
semeval2013.d012.s002	USA	usa	usa%1:15:00::	usa%1:15:00::
semeval2013.d012.s002	dollars	dollar	dollar%1:23:00::	dollar%1:23:00::
semeval2013.d012.s002	Euros	euro	euro%1:23:00::	euro%1:23:00::
semeval2013.d006.s018	participation	participation	participation%1:04:00::	participation%1:04:00::
semeval2013.d006.s018	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d006.s019	term	term	term%1:28:00::	term%1:28:00::
semeval2013.d006.s019	advantage	advantage	advantage%1:07:00::	advantage%1:07:00::
semeval2013.d006.s019	degree	degree	degree%1:26:01::	degree%1:26:01::
semeval2013.d006.s019	indetermination	indetermination	indetermination%1:07:00::	indetermination%1:07:00::
semeval2013.d006.s019	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d006.s019	change	change	change%1:11:00::	change%1:11:00::
semeval2013.d006.s019	addition	addition	addition%1:06:00::	addition%1:06:00::
semeval2013.d006.s019	action	action	action%1:04:02::	action%1:04:03::
semeval2013.d006.s019	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d006.s019	sanction	sanction	sanction%1:04:02::	sanction%1:04:02::
semeval2013.d006.s019	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d006.s019	cycle	cycle	cycle%1:28:00::	cycle%1:28:00::
semeval2013.d006.s019	cards	card	penalty%1:04:00::	card%1:06:00::
semeval2013.d006.s019	suspension	suspension	suspension%1:04:01::	suspension%1:04:01::
semeval2013.d006.s019	card	card	penalty%1:04:00::	penalty%1:04:00::
semeval2013.d006.s019	accumulation	accumulation	accumulation%1:04:00::	accumulation%1:04:00::
semeval2013.d006.s019	place	place	place%1:04:01::	place%1:15:00::
semeval2013.d006.s019	cycle	cycle	cycle%1:28:00::	cycle%1:28:00::
senseval2.d000.s030	passion	passion	passion%1:09:00::	passion%1:09:00::
senseval2.d000.s030	finds	find	find%2:31:10::	find%2:39:02::
senseval2.d000.s030	satisfaction	satisfaction	satisfaction%1:12:00::	satisfaction%1:12:00::
senseval2.d000.s030	mathematical	mathematical	mathematical%5:00:00:exact:00	mathematical%3:01:00::
senseval2.d000.s030	completeness	completeness	completeness%1:26:00::	completeness%1:26:00::
senseval2.d000.s030	mechanical	mechanical	mechanical%3:01:00::	mechanical%3:01:00::
senseval2.d000.s030	perfection	perfection	perfection%1:26:00::	perfection%1:26:00::
senseval2.d000.s031	Ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s031	added	add	add%2:32:01::	add%2:32:01::
senseval2.d000.s031	filled	fill	fill%2:30:01::	fill%2:30:01::
senseval2.d000.s031	solemn	solemn	solemn%5:00:01:serious:00	solemn%5:00:01:serious:00
senseval2.d000.s031	comes	come	come%2:42:04::	come%2:42:04::
senseval2.d000.s031	intricate	intricate	intricate%5:00:00:complex:00	intricate%5:00:00:complex:00
senseval2.d000.s031	ritual	ritual	ritual%1:04:00::	ritual%1:04:00::
senseval2.d000.s031	faultlessly	faultlessly	faultlessly%4:02:00::	faultlessly%4:02:00::
senseval2.d000.s031	performed	perform	perform%2:36:00::	perform%2:36:00::
senseval2.d000.s032	become	become	become%2:42:01::	become%2:30:00::
senseval2.d000.s032	bit	bit	bit%1:23:01::	bit%1:23:01::
senseval2.d000.s032	obsession	obsession	obsession%1:09:00::	obsession%1:09:00::
senseval2.d000.s032	admits	admit	admit%2:32:00::	admit%2:32:00::
senseval2.d000.s032	master	master	master%1:18:04::	master%1:18:04::
senseval2.d000.s032	band	band	band%1:14:01::	band%1:14:01::
senseval2.d000.s032	England	england	england%1:15:00::	england%1:15:00::
senseval2.d000.s032	best	best	best%3:00:00::	best%3:00:00::
senseval2.d000.s032	female	female	female%1:18:00::	female%1:18:00::
senseval2.d000.s032	ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s033	passion	passion	passion%1:09:00::	passion%1:09:00::
senseval2.d000.s033	usually	usually	usually%4:02:00::	usually%4:02:00::
senseval2.d000.s033	stays	stay	stay%2:38:00::	stay%2:38:00::
senseval2.d000.s033	tower	tower	tower%1:06:00::	tower%1:06:00::
senseval2.d000.s033	however	however	however%4:02:00::	however%4:02:00::
senseval2.d000.s034	More	more	more%4:02:00::	more%4:02:00::
senseval2.d000.s034	often	often	often%4:02:00::	often%4:02:00::
senseval2.d000.s034	ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s034	think_of	think_of	think_of%2:31:01::	think_of%2:31:01::
senseval2.d000.s034	church	church	church%1:06:00::	church%1:06:00::
senseval2.d000.s034	stuck on	stick_on	stick_on%2:35:00::	stick_on%2:35:01::
senseval2.d000.s034	bottom	bottom	bottom%1:15:00::	bottom%1:15:00::
senseval2.d000.s034	belfry	belfry	belfry%1:06:01::	belfry%1:06:01::
senseval2.d000.s035	changes	change	change%1:11:00::	change%1:11:00::
senseval2.d000.s035	completed	complete	complete%2:30:02::	complete%2:30:02::
senseval2.d000.s035	worked_up	work_up	work_up%2:29:00::	work_up%2:30:00::
senseval2.d000.s035	sweat	sweat	sweat%1:08:00::	sweat%1:08:00::
senseval2.d000.s035	ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s035	often	often	often%4:02:00::	often%4:02:00::
senseval2.d000.s035	skip	skip	skip%2:38:02::	skip%2:38:02::
senseval2.d000.s035	local	local	local%3:00:01::	local%3:00:01::
senseval2.d000.s035	pub	pub	pub%1:06:00::	pub%1:06:00::
senseval2.d000.s035	leaving	leave	leave%2:31:05::	leave%2:31:05::
senseval2.d000.s035	worship	worship	worship%1:04:00::	worship%1:04:00::
senseval2.d000.s035	below	below	below%4:02:01::	below%4:02:01::
senseval2.d000.s036	well	well	well%4:02:00::	well%4:02:00::
senseval2.d000.s036	clerics	cleric	cleric%1:18:00::	cleric%1:18:00::
senseval2.d000.s037	membership	membership	membership%1:14:00::	membership%1:14:00::
senseval2.d000.s037	Church_of_England	church_of_england	church_of_england%1:14:00::	church_of_england%1:14:00::
senseval2.d000.s037	steadily	steadily	steadily%4:02:01::	steadily%4:02:01::
senseval2.d000.s037	dwindling	dwindle	dwindle%2:30:00::	dwindle%2:30:00::
senseval2.d000.s037	strong-willed	strong-willed	strong-willed%5:00:00:stubborn:00	strong-willed%5:00:00:stubborn:00
senseval2.d000.s037	vicars	vicar	vicar%1:18:01::	vicar%1:18:01::
senseval2.d000.s037	pressing	press	press%2:32:00::	press%2:32:00::
senseval2.d000.s037	equally	equally	equally%4:02:01::	equally%4:02:01::
senseval2.d000.s037	strong-willed	strong-willed	strong-willed%5:00:00:stubborn:00	strong-willed%5:00:00:stubborn:00
senseval2.d000.s037	often	often	often%4:02:00::	often%4:02:00::
senseval2.d000.s037	ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s037	attend	attend	attend%2:42:00::	attend%2:42:00::
senseval2.d000.s037	services	service	service%1:04:01::	service%1:04:01::
senseval2.d000.s038	years	year	year%1:28:01::	year%1:28:01::
semeval2013.d008.s012	Brazil	brazil	brazil%1:15:00::	brazil%1:15:00::
semeval2013.d008.s012	region	region	region%1:15:00::	region%1:15:00::
semeval2013.d008.s012	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d008.s012	democrats	democrat	democrat%1:18:00::	democrat%1:18:01::
semeval2013.d008.s012	average	average	average%1:09:00::	average%1:09:00::
semeval2013.d008.s012	chart	chart	chart%1:10:00::	chart%1:10:00::
semeval2013.d008.s013	respondents	respondent	respondent%1:18:00::	respondent%1:18:00::
semeval2013.d008.s013	region	region	region%1:15:00::	region%1:15:00::
semeval2013.d008.s013	country	country	country%1:14:00::	country%1:14:00::
semeval2013.d008.s013	democracy	democracy	democracy%1:09:00::	democracy%1:09:00::
semeval2013.d008.s013	practice	practice	practice%1:04:00::	practice%1:04:00::
semeval2013.d008.s013	figure	figure	figure%1:23:00::	figure%1:23:00::
semeval2013.d008.s013	year	year	year%1:28:01::	year%1:28:01::
semeval2013.d008.s013	increase	increase	increase%1:23:00::	increase%1:23:00::
semeval2013.d008.s013	chart	chart	chart%1:10:00::	chart%1:10:00::
semeval2013.d008.s014	confidence	confidence	confidence%1:12:00::	confidence%1:12:00::
semeval2013.d008.s014	country	country	country%1:14:00::	country%1:14:00::
semeval2013.d008.s014	Congress	congress	congress%1:14:02::	congress%1:14:02::
semeval2013.d008.s014	government	government	government%1:14:00::	government%1:14:00::
semeval2013.d008.s014	year	year	year%1:28:01::	year%1:28:01::
semeval2013.d008.s014	cases	case	case%1:11:00::	case%1:11:00::
semeval2013.d008.s015	decade	decade	decade%1:28:00::	decade%1:28:00::
semeval2013.d008.s015	woes	woe	woe%1:26:00::	woe%1:26:00::
semeval2013.d008.s015	Latin_America	latin_america	latin_america%1:15:00::	latin_america%1:15:00::
semeval2013.d008.s015	support	support	support%1:04:04::	support%1:04:04::
semeval2013.d008.s015	democracy	democracy	democracy%1:09:00::	democracy%1:09:00::
semeval2013.d008.s016	world	world	world%1:17:00::	world%1:17:00::
semeval2013.d008.s016	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d008.s016	recession	recession	recession%1:26:00::	recession%1:26:00::
semeval2013.d008.s016	recovery	recovery	recovery%1:11:00::	recovery%1:11:00::
semeval2013.d008.s017	addition	addition	addition%1:06:00::	addition%1:06:00::
semeval2013.d008.s017	safety_net	safety_net	safety_net%1:10:00::	safety_net%1:10:00::
semeval2013.d008.s018	United_Nations	united_nations	united_nations%1:14:00::	united_nations%1:14:00::
semeval2013.d008.s018	Economic_Commission_for_Latin_America	economic_commission_for_latin_america	economic_commission_for_latin_america%1:14:00::	economic_commission_for_latin_america%1:14:00::
senseval2.d000.s049	vicars	vicar	vicar%1:18:01::	vicar%1:18:01::
senseval2.d000.s049	says	say	say%2:32:00::	say%2:32:00::
senseval2.d000.s049	president	president	president%1:18:01::	president%1:18:01::
senseval2.d000.s050	hopes	hope	hope%2:31:00::	hope%2:31:00::
senseval2.d000.s050	speak	speak	speak%2:32:00::	speak%2:32:00::
senseval2.d000.s050	students	student	student%1:18:00::	student%1:18:00::
senseval2.d000.s050	theological	theological	theological%3:01:00::	theological%3:01:00::
senseval2.d000.s050	colleges	college	college%1:14:00::	college%1:14:00::
senseval2.d000.s050	joys	joy	joy%1:09:00::	joy%1:09:00::
senseval2.d000.s050	bell_ringing	bell_ringing	bell_ringing%1:04:00::	bell_ringing%1:11:00::
senseval2.d000.s050	shortly	shortly	shortly%4:02:00::	shortly%4:02:00::
senseval2.d000.s050	publish	publish	publish%2:36:01::	publish%2:36:01::
senseval2.d000.s050	booklet	booklet	booklet%1:10:00::	booklet%1:10:00::
senseval2.d000.s050	vicar	vicar	vicar%1:18:01::	vicar%1:18:01::
senseval2.d000.s050	country	country	country%1:14:00::	country%1:14:00::
senseval2.d000.s050	entitled	entitle	entitle%2:32:00::	entitle%2:32:00::
senseval2.d000.s050	Bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s050	Care	care	care%1:04:02::	care%1:04:02::
senseval2.d000.s051	Says	say	say%2:32:00::	say%2:32:00::
senseval2.d000.s051	Mr.	mr	mr%1:10:00::	mr%1:10:00::
senseval2.d000.s051	recognize	recognize	recognize%2:31:01::	recognize%2:31:01::
senseval2.d000.s051	no	no	no%4:02:02::	no%4:02:02::
senseval2.d000.s051	longer	longer	longer%4:02:00::	longer%4:02:00::
senseval2.d000.s051	high	high	high%5:00:00:superior:01	high%5:00:00:superior:01
senseval2.d000.s051	priority	priority	priority%1:26:00::	priority%1:26:00::
senseval2.d000.s051	church	church	church%1:14:00::	church%1:14:00::
senseval2.d000.s051	life	life	life%1:26:01::	life%1:26:01::
senseval2.d000.s051	experience	experience	experience%1:09:00::	experience%1:09:01::
senseval2.d000.s052	Mr.	mr	mr%1:10:00::	mr%1:10:00::
senseval2.d000.s052	also	also	also%4:02:00::	also%4:02:00::
senseval2.d000.s052	attacking	attack	attack%2:30:00::	attack%2:30:00::
senseval2.d000.s052	greater	greater	greater%3:00:00::	greater%3:00:00::
senseval2.d000.s052	problem	problem	problem%1:26:00::	problem%1:26:00::
senseval2.d000.s052	lack	lack	lack%1:26:00::	lack%1:26:00::
senseval2.d000.s052	ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s053	survey	survey	survey%1:04:02::	survey%1:04:02::
senseval2.d000.s053	says	say	say%2:32:00::	say%2:32:00::
senseval2.d000.s053	trained	train	train%2:31:01::	train%2:31:01::
senseval2.d000.s053	bellringers	bell_ringer	bell_ringer%1:18:01::	bell_ringer%1:18:01::
senseval2.d000.s053	England	england	england%1:15:00::	england%1:15:00::
senseval2.d000.s053	today	today	today%1:28:00::	today%1:28:00::
senseval2.d000.s053	only	only	only%4:02:02::	only%4:02:02::
senseval2.d000.s053	still	still	still%4:02:01::	still%4:02:01::
senseval2.d000.s054	Also	also	also%4:02:00::	also%4:02:00::
senseval2.d000.s054	ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s054	always	always	always%4:02:00::	always%4:02:00::
senseval2.d000.s054	live	live	live%2:42:08::	live%2:42:08::
senseval2.d000.s054	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s054	need	need	need%2:34:00::	need%2:34:00::
senseval2.d000.s054	rung	ring	ring%2:39:00::	ring%2:39:00::
senseval2.d000.s054	small	small	small%3:00:00::	small%3:00:00::
senseval2.d000.s054	rural	rural	rural%3:00:00::	rural%3:00:00::
senseval2.d000.s054	parishes	parish	parish%1:14:00::	parish%1:14:00::
senseval2.d000.s054	inner-city	inner_city	inner_city%1:15:00::	inner_city%1:15:00::
semeval2015.d000.s014	using	use	use%2:34:01::	use%2:34:01::
semeval2015.d000.s014	patient	patient	patient%1:18:00::	patient%1:18:00::
semeval2015.d000.s014	height	height	height%1:07:01::	height%1:07:01::
semeval2015.d000.s014	weight	weight	weight%1:07:00::	weight%1:07:00::
semeval2015.d000.s015	given	give	give%2:40:13::	give%2:40:13::
semeval2015.d000.s015	once	once	once%4:02:00::	once%4:02:00::
semeval2015.d000.s015	every	every	every%5:00:02:all:00	every%5:00:00:all:00
semeval2015.d000.s015	weeks	week	week%1:28:00::	week%1:28:00::
semeval2015.d000.s015	intravenous	intravenous	intravenous%3:01:00::	intravenous%3:01:00::
semeval2015.d000.s015	infusion	infusion	infusion%1:04:00::	infusion%1:04:00::
semeval2015.d000.s015	lasting	last	last%2:42:00::	last%2:42:00::
semeval2015.d000.s015	minutes	minute	minute%1:28:00::	minute%1:28:00::
semeval2015.d000.s016	reduce	reduce	reduce%2:30:00::	reduce%2:30:00::
semeval2015.d000.s016	side effects	side_effect	side_effect%1:26:00::	side_effect%1:26:00::
semeval2015.d000.s016	patients	patient	patient%1:18:00::	patient%1:18:00::
semeval2015.d000.s016	take	take	take%2:34:00::	DELETE
semeval2015.d000.s016	corticosteroid	corticosteroid	corticosteroid%1:27:00::	corticosteroid%1:27:00::
semeval2015.d000.s016	folic_acid	folic_acid	folic_acid%1:27:00::	folic_acid%1:27:00::
semeval2015.d000.s016	type	type	type%1:09:00::	type%1:09:00::
semeval2015.d000.s016	vitamin	vitamin	vitamin%1:27:00::	vitamin%1:27:00::
